sample_id,target
37566,0.0016635337
37567,-0.00057463185
37568,0.0019571185
37569,0.0023258699
37570,0.00067043526
37571,0.010513085
37572,-0.012368437
37573,0.00022896875
37574,-0.008351504
37575,-0.006536102
37576,0.009433213
37577,-0.003977956
37578,0.0031460118
37579,0.0023205995
37580,-0.0013858444
37581,-0.0025022824
37582,-0.0030229315
37583,0.001973564
37584,0.0011740101
37585,0.0055237864
37586,-0.0011560909
37587,0.00018354821
37588,-0.0006553724
37589,-0.00036234703
37590,0.0037460634
37591,-0.008364097
37592,0.0052592265
37593,0.0058406987
37594,0.003147206
37595,0.004691838
37596,0.0020049352
37597,-0.0010723197
37598,0.0021523305
37599,0.00280268
37600,0.0014035521
37601,0.005185058
37602,-0.0005146191
37603,-0.0010717772
37604,0.0029221403
37605,0.010546931
37606,0.004237686
37607,0.003149179
37608,-0.008681458
37609,0.0047715246
37610,0.0052150097
37611,-0.0013853211
37612,-0.0018178147
37613,-0.00045138685
37614,-0.0012514105
37615,-3.5851423e-05
37616,6.0032027e-05
37617,-0.0017060507
37618,0.00031342957
37619,0.0014192252
37620,0.001211489
37621,0.0013157635
37622,-0.0003919771
37623,-0.0010218214
37624,0.0008538214
37625,-0.0069479104
37626,-0.0009753575
37627,0.0009001908
37628,0.00048748564
37629,-0.0017055536
37630,0.00032555556
37631,0.0020379757
37632,0.005300627
37633,0.025550583
37634,0.004487037
37635,0.0048915185
37636,0.009789208
37637,0.0031522054
37638,0.00044557182
37639,-0.0028008847
37640,0.0067041074
37641,-0.009149184
37642,0.010274886
37643,-0.0056482567
37644,0.0042137923
37645,0.00048415008
37646,0.0025016607
37647,-0.002333232
37648,0.0037685663
37649,-0.0053099645
37650,1.892028e-05
37651,0.003938768
37652,-0.0019594468
37653,0.0018677994
37654,-0.011212755
37655,-0.008523174
37656,-0.0018202843
37657,0.0052580335
37658,0.0050753374
37659,-0.0043789167
37660,0.0010268724
37661,-0.00096103334
37662,-0.0110188
37663,0.0046282266
37664,-0.008614603
37665,0.0021646572
37666,0.002613627
37667,-0.0015546493
37668,-0.0078799715
37669,0.004131578
37670,0.004278272
37671,-0.0042980383
37672,0.0036066088
37673,-0.0012770948
37674,-0.0016063793
37675,-0.00019158877
37676,0.00028050703
37677,2.572128e-05
37678,-0.0013168327
37679,-0.0015112114
37680,0.0014897708
37681,2.034641e-05
37682,0.0025277038
37683,-0.001063882
37684,-0.00022151982
37685,-0.00010399443
37686,-0.0033466262
37687,5.6192068e-05
37688,0.00030125803
37689,0.00046065616
37690,-0.0014315038
37691,0.0073720203
37692,-0.00069290964
37693,0.003915568
37694,0.0018139833
37695,0.004253159
37696,0.0040817843
37697,-0.0011001884
37698,-0.005154607
37699,-0.004225226
37700,0.0013454542
37701,0.00077025924
37702,-0.00060782523
37703,0.0036783575
37704,0.0031328194
37705,0.0014377352
37706,0.0018757515
37707,0.0035179695
37708,0.010865459
37709,-0.014568765
37710,-0.0013792026
37711,0.006564472
37712,-0.00027248575
37713,0.0021626325
37714,0.012032858
37715,0.0023026166
37716,0.0005371622
37717,-0.0010057979
37718,-0.009480529
37719,-0.004128325
37720,0.004917664
37721,-0.00792648
37722,0.0009492651
37723,-0.0005492616
37724,0.0019945414
37725,-0.0011583787
37726,0.0005369148
37727,0.007555977
37728,0.0036089472
37729,0.00026947717
37730,0.0026834914
37731,-0.0005608009
37732,-0.00209346
37733,-0.004264202
37734,-0.036317643
37735,0.005176761
37736,0.020368379
37737,0.0011463783
37738,0.0031245558
37739,0.0088079255
37740,-0.00067901355
37741,-0.0034904848
37742,-0.001465255
37743,-0.005558979
37744,0.0031768226
37745,0.0017152498
37746,8.572801e-05
37747,-0.002032054
37748,0.0013518641
37749,0.006027805
37750,-0.00019182486
37751,0.0041557443
37752,0.0051600346
37753,0.009836392
37754,0.0018043823
37755,0.005049385
37756,-0.0002249036
37757,-0.013418432
37758,0.0044068987
37759,-0.007810353
37760,0.007228902
37761,0.0019930557
37762,0.002296481
37763,0.0061245128
37764,0.0037559466
37765,-0.00017898124
37766,0.007786491
37767,0.005499011
37768,0.00042153124
37769,0.005329624
37770,0.0003951086
37771,0.0027757902
37772,0.0027366807
37773,0.014387743
37774,-0.002283536
37775,0.0063648983
37776,-0.008087741
37777,0.009586888
37778,0.0031559244
37779,-0.0025725898
37780,-0.00062133756
37781,-0.00022120592
37782,-0.0003996511
37783,0.0003813499
37784,-0.0009985355
37785,6.835498e-05
37786,0.0039262385
37787,7.506252e-05
37788,0.00010950393
37789,-0.0018144137
37790,-0.00092205015
37791,-0.0011900865
37792,-0.0009022524
37793,-0.0015587668
37794,0.00015603764
37795,5.2353676e-05
37796,-0.00016164439
37797,0.0018173842
37798,-0.0011481631
37799,-0.0024985892
37800,-0.00079726445
37801,0.000655315
37802,-0.0011625888
37803,-0.001872381
37804,0.0002009908
37805,-0.0012356509
37806,0.0002997849
37807,0.001423645
37808,0.00029851493
37809,-7.275283e-05
37810,-0.002931524
37811,-0.0016510295
37812,0.0009922996
37813,-0.0010347674
37814,0.0017392803
37815,-0.00051413715
37816,0.0020382134
37817,0.0009268889
37818,0.00013970237
37819,0.0007021146
37820,-0.0008479918
37821,-0.00042919433
37822,-1.5988344e-05
37823,-0.0010528363
37824,-0.0011708555
37825,-0.0016682387
37826,0.0023796451
37827,0.00062240806
37828,3.233541e-05
37829,-0.0032837095
37830,0.00041215605
37831,-0.0029979665
37832,-0.0016391659
37833,-0.0035117932
37834,-0.0010109867
37835,0.0022030813
37836,-0.0013473748
37837,-6.491653e-06
37838,-0.0004056426
37839,-0.0017439235
37840,0.00089423737
37841,-0.0017372698
37842,0.003985795
37843,-0.0071088765
37844,0.004365735
37845,0.0033588142
37846,0.00011960406
37863,0.001044658
37864,0.0019612173
37865,-0.007673585
37866,-0.0030912876
37867,-0.0006968617
37868,0.0012836145
37869,-0.013763788
37870,-0.0014293051
37871,-0.0054876646
37872,0.014939643
37873,-0.010254766
37874,0.00046674602
37875,0.003140149
37876,0.0019172592
37877,-0.0014477186
37878,-0.00932174
37879,-0.0011456322
37880,-0.002108139
37881,0.0012321318
37882,-0.0021064198
37883,0.0011564813
37884,-0.0086106835
37885,0.0125931
37886,0.0023494149
37887,0.004202467
37888,-0.014598674
37889,0.0014575584
37890,0.001734382
37891,0.004783554
37892,0.0016862113
37893,-0.0011298885
37894,0.0031644586
37895,0.0015439233
37896,0.0042078784
37897,0.00770184
37898,-0.028644769
37899,-0.006088388
37900,-0.005809221
37901,-0.006346953
37902,0.0015276102
37903,0.0042959647
37904,-0.0115239825
37905,-0.0007339887
37906,0.0018286504
37907,-0.0017666763
37908,0.0028207952
37909,-0.0034997086
37910,0.0013974749
37911,0.00079914246
37912,0.0022932636
37913,0.0019146024
37914,0.0009048157
37915,-0.0011754808
37916,0.00016872222
37917,0.0008697403
37918,0.00023147823
37919,0.00077801506
37920,0.0022480488
37921,0.00028318094
37922,0.00011863122
37923,0.0011905137
37924,-0.00043386096
37925,0.0011658986
37926,0.00079625205
37927,-0.00021232499
37928,0.0021592716
37929,0.00075601746
37930,-0.00042643675
37931,-0.0015912362
37932,0.002521011
37933,0.0019582189
37934,0.0010655337
37935,0.0017152317
37936,-4.4687615e-05
37937,0.0045500547
37938,0.0010768451
37939,0.00013376924
37940,-0.010333861
37941,0.0010924063
37942,0.0011353552
37943,0.00071048207
37944,-0.0028411988
37945,-0.0010762862
37946,-8.412455e-05
37947,0.0013344618
37948,-0.005042986
37949,0.026606502
37950,0.016283827
37951,-0.029723797
37952,-0.0035042914
37953,0.016193947
37954,0.0090390425
37955,0.020535443
37956,-0.0031739846
37957,0.010278292
37958,0.007645327
37959,0.008365372
37960,-0.0021882008
37961,-0.005076101
37962,-0.0024742747
37963,-0.0012407259
37964,-0.006360251
37965,-0.038343582
37966,0.0039443616
37967,-0.015381744
37968,-0.0008046764
37969,-0.0031769688
37970,-0.0028688211
37971,-0.006095003
37972,-0.0015782292
37973,0.0011150955
37974,-0.001152662
37975,-0.002912339
37976,0.0008907262
37977,-0.0040714154
37978,0.0013307233
37979,-0.00034479753
37980,-0.0005957642
37981,-0.0014416303
37982,0.004212079
37983,0.001884814
37984,0.002261658
37985,-5.7547342e-05
37986,0.00033308717
37987,-0.0015265442
37988,0.0007346824
37989,-0.00026137248
37990,-0.0026816374
37991,0.003050555
37992,-0.00025508594
37993,0.0039414046
37994,0.0019651197
37995,0.0048075025
37996,0.00939284
37997,-0.007938308
37998,0.0032343671
37999,0.013169082
38000,-0.0075401897
38001,0.0077696894
38002,0.0047613406
38003,-0.0012002877
38004,0.0030167457
38005,-0.0012197826
38006,0.0061678737
38007,0.0003426604
38008,-0.004400435
38009,-0.00157485
38010,0.0053203325
38011,8.0041544e-05
38012,0.004681524
38013,-0.013660778
38014,-0.0027505963
38015,0.02316524
38016,-0.00045055532
38017,0.0042132284
38018,0.00042367462
38019,0.0043012467
38020,0.0027189027
38021,0.0017892596
38022,0.006600023
38023,0.0017591431
38024,0.0069209686
38025,-0.010948598
38026,0.004897241
38027,-0.0009439024
38031,-0.009979726
38032,-0.00421145
38033,0.0014312833
38034,-0.0010997781
38035,0.002471439
38036,0.001473364
38037,0.010098827
38038,-0.0075014327
38039,0.00027067008
38040,0.0019286065
38041,0.0012860863
38042,0.027880663
38043,0.014281046
38044,0.0069412123
38045,0.0021714466
38046,-0.0062231277
38047,-0.0058488874
38048,-0.00024383434
38049,0.005090271
38050,0.005959688
38051,-0.008043034
38052,-0.0011914348
38053,0.0026457899
38054,0.00010363927
38055,0.001622667
38056,0.0004772306
38057,0.001760316
38058,-0.0005115011
38059,0.00022463071
38060,-0.0012167797
38061,5.8746282e-05
38062,0.0018355689
38063,0.0006326346
38064,-0.0016490156
38065,0.0007419161
38066,0.001704464
38067,0.0006703604
38068,0.0011042497
38069,0.000513403
38070,0.00258352
38071,-0.002126504
38072,9.542914e-05
38073,-0.00034328087
38074,0.0057545938
38075,-0.0019682657
38076,-0.007423095
38077,0.0021026875
38078,-0.00073876523
38079,-6.287787e-05
38080,-0.0009410338
38081,0.004006584
38082,-0.0009095465
38083,-0.0018603522
38084,-0.0010371545
38085,0.007680337
38086,-0.006798397
38087,0.00047249254
38088,-0.021443393
38089,0.004037092
38090,0.00033836818
38091,0.0051479796
38092,-0.004352191
38093,-0.00048568592
38094,0.0011257989
38095,0.002149073
38096,0.0067905798
38097,0.00072593667
38098,-0.0008578593
38099,0.0014291633
38100,-2.8157185e-05
38101,0.0058904733
38102,0.0021882076
38103,-0.0004359342
38104,0.0012304635
38105,-0.0012864666
38106,0.005760919
38107,-0.00060250587
38108,-0.00040564602
38109,0.0041820565
38110,0.0015731619
38111,0.002356127
38112,0.0010327218
38113,-0.0007403154
38114,-0.000694689
38115,0.00073563156
38116,0.0031123261
38117,0.00045577346
38118,0.0026139717
38119,-0.0018367674
38120,8.336594e-05
38121,-0.005247216
38122,0.01293343
38123,0.004624546
38124,-0.0011139408
38125,-0.0076333303
38126,0.0010930783
38127,-0.0031612217
38128,0.0014631217
38129,0.0019131647
38130,0.0017706482
38131,-0.005804787
38132,0.0012040824
38133,0.00042572027
38134,-0.0039379625
38135,-0.0009928468
38136,-5.079653e-05
38137,-0.0030418125
38138,-0.0026357402
38139,-0.0013641983
38140,-0.00023284765
38141,0.00088742544
38142,-0.007993317
38143,0.002428135
38144,-0.0021323753
38145,0.00093818444
38146,0.0016322727
38147,0.001536541
38148,-2.1876114e-05
38149,0.0008612427
38150,-0.0001554461
38151,-0.0048488253
38152,0.0002547242
38153,0.0016378864
38154,0.00022139029
38155,0.0010840737
38156,0.0012244888
38157,-0.0006662218
38158,0.019205106
38159,-0.004073709
38160,0.009075709
38161,-0.018392405
38162,0.0013332888
38163,0.0019221384
38164,-0.010326979
38165,0.0065393033
38166,-0.00069980003
38167,-0.005186367
38168,0.00051044207
38169,-0.0064549036
38170,0.0025088813
38171,-0.005453526
38172,-0.0010570819
38173,8.959347e-05
38174,0.0053323144
38175,-0.0094153425
38176,0.00092897576
38177,0.0019745345
38178,0.0047791284
38179,-0.0074345246
38180,0.002415093
38181,-0.006422109
38182,-0.0017061012
38183,0.0038097557
38184,0.0010000423
38185,0.0043736366
38186,-0.009102815
38187,0.003644513
38188,-0.0020917743
38189,0.0030315842
38190,0.0010701756
38191,-0.00081140536
38192,0.0027708302
38193,-0.0006874327
38194,0.0043458864
38195,0.001123639
38196,0.0012429112
38197,0.0010086764
38198,-0.007868098
38199,0.002875543
38200,0.00064991025
38201,0.0022124206
38202,0.0023499187
38203,-0.0018967584
38204,0.0033514202
38205,0.0005240759
38206,0.0003855522
38207,0.0030412287
38208,-0.0035239446
38209,-0.005523619
38210,0.003051123
38211,-0.0015591767
38212,0.00021059408
38213,0.0017487375
38214,0.0008825961
38215,0.0031188405
38216,0.0013420258
38217,0.002812035
38218,0.002257935
38219,0.008112105
38220,-0.0007246522
38221,-0.00022924857
38222,-3.1768934e-05
38223,-0.006105395
38224,0.0023792207
38225,-0.00049273256
38226,-0.0033563494
38227,0.0019142816
38228,0.0033966524
38229,-0.003308012
38230,-0.0035419918
38231,-0.0004530842
38232,0.0055496064
38233,-0.001516403
38234,0.00044237336
38235,0.004289182
38236,-0.002151445
38237,-0.00345642
38238,-0.0032515046
38239,-0.005012603
38240,-0.009519597
38241,-0.0010950507
38242,0.0030684187
38243,-0.00016817416
38244,-0.002882789
38245,0.0009991574
38246,-3.090021e-05
38247,-0.0011053159
38248,0.0019602256
38249,-0.0016459175
38250,-0.010217033
38251,-0.0018448561
38252,-0.0013345561
38253,0.0021963655
38254,-0.0034953805
38255,-0.003217152
38256,0.0043734554
38257,0.0009380234
38258,0.003208047
38259,-0.002428688
38260,-0.0076794606
38261,-0.0111064
38262,0.0002748517
38263,0.0006380831
38264,0.000430471
38265,-0.0005234215
38266,0.00034457483
38267,-0.0013566882
38268,-0.00087585824
38269,-0.0010790152
38270,-0.0005379739
38271,0.00040006355
38272,-0.00050601497
38273,-0.0015543078
38274,-0.00090224296
38275,0.0007304416
38276,-0.0011130236
38277,0.00011748343
38278,0.0020453986
38279,-0.00018069409
38280,0.0023292038
38281,0.0005492568
38282,-0.0027044066
38283,0.003950722
38284,-0.011976937
38285,-2.011256e-05
38286,0.0070718685
38287,-0.0042803315
38288,-0.002163462
38289,-0.0072585633
38290,0.0017752096
38291,0.0051883883
38292,-0.0012621301
38293,-0.0009712084
38294,0.0018752641
38295,0.0045574666
38296,-0.008825993
38297,-0.0030431638
38298,0.004283064
38299,-0.005308282
38300,0.008261207
38301,0.00044100013
38302,0.0010653067
38303,0.008975728
38304,-0.0053653065
38305,-0.0026291627
38306,-0.00047284763
38307,0.0016473534
38308,-0.0070575364
38309,-0.009411694
38310,-0.0015620077
38311,-9.1753114e-05
38312,0.0046499805
38313,-0.0077893925
38314,0.0012574387
38315,-0.0065082475
38316,-0.00078617723
38317,0.0070312517
38318,0.00018901259
38319,-0.0034143915
38320,0.003361441
38321,0.0031474314
38322,-0.0014525182
38323,0.004020837
38324,0.0115506165
38325,0.0025923522
38326,0.00020667787
38327,-0.0063364506
38328,-0.0059261946
38329,-0.0029308607
38330,-0.0052883965
38331,0.0013988812
38332,0.0021578893
38333,0.00873986
38334,0.014685763
38335,-0.0003707174
38336,-7.8592806e-05
38337,0.0013350927
38338,0.0032387143
38339,0.0019523159
38340,-0.012371127
38341,-0.0008743493
38342,0.002969422
38343,-0.0036182345
38344,0.0027662984
38345,-0.015953103
38346,-0.00029914777
38347,0.0016605144
38348,0.0019822076
38349,0.001660603
38350,-0.004195963
38351,0.0012842542
38352,0.00085347134
38353,0.0012231133
38354,-0.000439876
38355,0.00024991797
38356,0.0026209143
38357,-0.0024771348
38358,-0.0086477
38359,0.008195998
38360,0.0061128284
38361,0.0016390701
38362,0.0010135537
38363,0.0017988469
38364,-0.0007652
38365,0.0006152544
38366,0.00020144695
38367,0.013734055
38368,0.016253047
38369,0.0018915086
38370,-0.08743316
38371,-0.007560488
38372,0.026794096
38373,-0.009036222
38374,0.023093844
38375,0.026080891
38376,0.0022687786
38377,0.014732808
38378,-0.0011778844
38379,0.020244872
38380,0.00919382
38381,-0.00089866633
38382,0.014948904
38383,0.011407194
38384,0.004873802
38385,0.00344409
38386,-0.00873299
38387,0.010764483
38388,0.00048795604
38389,0.0018706552
38390,0.0012993986
38391,-0.00084382034
38392,-0.001963295
38393,0.0023644944
38394,-0.0012411019
38395,0.0031103247
38396,0.0048932526
38397,0.0016183616
38398,-0.0018256871
38399,0.00057609554
38400,-9.9294535e-05
38401,0.0005239855
38402,0.0022825801
38403,0.0014370481
38404,0.0021282535
38405,0.0015572066
38406,0.00020169033
38407,0.0008638488
38408,0.0048540183
38409,0.00014289228
38410,0.0029623683
38411,0.0007135987
38412,-0.00087186566
38413,-0.0016237728
38414,-0.0017656982
38415,-0.00070518156
38416,0.00066342775
38417,-0.0020083392
38418,-0.0012011259
38419,-0.010955459
38420,-0.00028290224
38421,-0.0034106101
38422,-0.0013919176
38423,-0.0011696415
38424,-0.005015482
38425,0.0005052984
38426,-0.0009962511
38427,-0.0019514922
38428,-0.0006386216
38429,-0.0028933533
38430,-0.0018768918
38431,0.0067276857
38432,-0.0040721046
38433,0.0025982198
38434,-0.00040059915
38435,-0.0025507272
38436,0.00038355472
38437,0.0016785277
38438,0.00033305213
38439,0.0017041023
38440,0.0013467665
38441,-0.00018374163
38442,-0.0038600795
38443,-0.00074406515
38444,-0.00018262005
38445,0.0005313128
38446,0.0006373396
38447,-9.175731e-05
38448,0.0020190112
38449,-0.0035492338
38450,0.0002591443
38451,0.011275775
38452,0.009585424
38453,0.0011641781
38454,0.00605878
38455,-0.000369092
38456,-0.0030670238
38457,-5.8325168e-05
38458,6.575413e-05
38459,-0.005166692
38460,0.0017194625
38461,0.0028999387
38462,-0.0061640134
38463,-0.00058792613
38464,-0.0026884284
38465,-0.004171664
38466,0.0032137285
38467,-0.00024523528
38468,-0.016370252
38469,0.0049920757
38470,0.021817643
38471,-0.0022962715
38472,-0.0011447573
38473,0.0006945066
38474,0.0015367925
38475,-0.0021460706
38476,0.00043086387
38477,-0.001967769
38478,0.001809164
38479,0.00067542243
38480,-0.002776632
38481,-0.00037646017
38482,-0.032073937
38483,0.0042998125
38484,-0.0012622197
38485,0.0016788515
38486,-0.00042254745
38487,-0.0037302074
38488,-0.0016622815
38489,-0.004499582
38490,0.0016090162
38491,-0.0032233088
38492,0.0016834652
38493,-0.0043923073
38494,0.0010341543
38495,0.0005142694
38496,0.0009827849
38497,-0.00094366923
38498,-0.0014955633
38499,0.0021696528
38500,-0.0011567615
38501,0.0018753678
38502,0.0011841244
38503,0.0018924164
38504,-0.0003095888
38505,0.00062306755
38506,0.00032068504
38507,0.00082614034
38508,0.0010794081
38509,0.00077053613
38510,-0.00030109892
38511,-0.00037959634
38512,0.0010535455
38513,0.00023531029
38514,-0.00014137111
38515,0.009167201
38516,0.0011517958
38517,-0.00066273136
38518,0.0013823475
38519,0.00185449
38520,0.0014795861
38521,0.0037125712
38522,-0.00062671193
38523,-0.0003510148
38524,-0.04674945
38525,0.0092931595
38526,-0.0040830746
38527,-0.0023292874
38528,0.0030268345
38529,0.00014608813
38530,-0.0015682377
38531,-0.0017353042
38532,-0.0007403257
38533,-0.0056474935
38534,0.00074834225
38535,-0.0007661914
38536,-0.00078753516
38537,0.00027356218
38538,0.0029408843
38539,0.002579217
38540,-0.0011576046
38541,0.0015711752
38542,0.001449442
38543,1.5886882e-05
38544,0.00048954703
38545,6.760741e-05
38546,8.8110886e-05
38547,-0.001924308
38548,0.0020821237
38549,0.004154307
38550,0.0030824633
38551,0.0019171267
38552,0.0020613219
38553,0.00043338884
38554,0.0018054227
38555,0.0018493744
38556,0.0017109333
38557,0.0019262581
38558,-0.000864071
38559,-0.0008001936
38560,0.0026098052
38561,0.0011043887
38562,0.0013792181
38563,0.00080119836
38564,-0.0015530203
38565,0.00039756924
38566,-0.00045254253
38567,-1.8386674e-05
38568,0.00062800676
38569,6.345356e-05
38570,0.0007860268
38571,0.00043227835
38572,0.0017609554
38573,0.0016902474
38574,0.00062700466
38575,-0.00011962021
38576,-0.001769734
38577,0.0040916787
38578,0.007248553
38579,-0.007550358
38580,0.003021577
38581,0.0065490357
38582,-0.000929757
38583,0.011160075
38584,-0.013951901
38585,0.0010699922
38586,0.0026747333
38587,0.010224178
38588,-0.00054744043
38589,-0.004681876
38590,0.0053813243
38591,2.3219221e-05
38592,0.0045912447
38593,0.005906355
38594,-0.002014029
38595,-0.0015909561
38596,0.005546387
38597,0.006138526
38598,0.0009135325
38599,-0.0027773303
38600,-0.0047512134
38601,-0.002445338
38602,-0.00058983936
38603,0.003252641
38604,-0.007057571
38605,0.00012929033
38606,1.4074877e-05
38607,-0.014300991
38608,0.001218704
38609,-0.0065830587
38610,0.0023035605
38611,0.0010293432
38612,-0.0006875744
38613,-0.00376313
38614,0.002476186
38615,0.0029356086
38616,-0.0019160352
38617,0.0020744603
38618,-0.0013505833
38619,-0.029099615
38620,0.013569976
38621,0.004633591
38622,-0.04263217
38623,2.440324e-05
38624,0.013444419
38625,0.004722405
38626,-0.017428597
38627,0.0016373695
38628,-0.0006539528
38629,0.0023505853
38630,0.00093985506
38631,0.0010611138
38632,0.002260461
38633,-0.0062475773
38634,0.0011782098
38635,-0.00030244113
38636,0.0024932998
38637,-0.0059214784
38638,0.0019428
38639,0.0015595029
38640,-0.0012918458
38641,0.007141689
38642,-0.019460838
38643,0.008095424
38644,-0.008632366
38645,0.0050923186
38646,0.002076558
38647,0.0014155073
38648,-0.003888651
38649,0.0015051508
38650,-0.0044136234
38651,0.0016740606
38652,0.0012339161
38653,-0.00095122046
38654,0.00067154755
38655,0.004990683
38656,-0.0013426007
38657,0.0027331684
38658,-0.00070258795
38659,0.003074098
38660,-0.008902392
38661,-0.00987505
38662,0.003138274
38663,-0.002038622
38664,0.00014588513
38665,0.0018712344
38666,-0.00080729177
38667,0.00022057004
38668,-0.0057574655
38669,0.0027718404
38670,0.0019530394
38671,0.0002444955
38672,0.00012034843
38673,0.0020045277
38674,0.0022765677
38675,0.0014245483
38676,0.0073007285
38677,-0.003410327
38678,0.0011278503
38679,-0.0062412526
38680,-0.0008057906
38681,0.00278121
38682,-0.0021190927
38683,-0.0017278517
38684,-0.0009633249
38685,-0.0010113439
38686,0.0007235226
38687,-0.0019994003
38688,-0.0005646825
38689,-0.0031888632
38690,-0.00075250823
38691,0.0021892465
38692,0.0010172134
38693,-0.0059185363
38694,0.00019403582
38695,-1.200909e-05
38696,0.0012165523
38697,-0.0010822648
38698,-0.00026065667
38699,0.0037649928
38700,0.003916894
38701,-0.006400865
38702,0.00060830713
38703,-0.0028006972
38704,0.010301955
38705,-0.0063854377
38706,0.0048246738
38707,-0.0062007145
38708,-0.005320725
38709,-0.008070875
38710,0.012504624
38711,0.018287735
38712,-0.010054056
38713,0.010217255
38714,-0.005012617
38715,0.009107694
38716,-0.0063228034
38717,-0.0024917277
38718,-0.0084808
38719,-0.0060731415
38720,0.0011412168
38721,-0.011754955
38722,0.008360786
38723,-0.0070251003
38724,-0.0031485735
38725,-0.004255827
38726,0.0010586596
38727,-0.006056296
38728,-0.03454599
38729,0.0031425832
38730,-0.013779699
38731,0.003853075
38732,-0.002509586
38733,-0.0010760018
38734,-0.00023353472
38735,-0.0016314909
38736,-0.00436466
38737,0.003258751
38738,-0.0034197508
38739,0.0056871413
38740,0.024096783
38741,-0.010734191
38742,0.0037404464
38743,0.0064151273
38744,0.012676713
38745,-0.00041542924
38746,0.003563213
38747,0.0004352007
38748,-0.00087686646
38749,0.00049672724
38750,-0.0029405856
38751,0.001913163
38752,-0.0012012933
38753,-0.0006644744
38754,-0.0011973286
38755,-0.0013462
38756,-0.0009229991
38757,0.000951079
38758,-0.0009708389
38759,-0.0014405608
38760,0.0005044218
38761,-0.0050985212
38762,-0.0021755612
38763,-0.0020367852
38764,-0.0014006358
38765,0.0007624012
38766,0.0011602709
38767,0.0011739869
38768,-0.0019848594
38769,-0.00087484805
38770,0.0058749216
38771,0.0006217904
38772,0.00042382017
38773,0.001259614
38774,-0.0002951595
38775,0.0017885418
38776,0.0017089305
38777,0.00064035784
38778,0.0017649069
38779,0.00032125035
38780,-0.00096857216
38781,-0.0009857737
38782,0.00094898377
38783,0.00012467174
38784,0.0007029381
38785,0.002490136
38786,-0.0023131247
38787,-0.0021171249
38788,0.0023999193
38789,0.0018133239
38790,0.0012747429
38791,-0.0010594951
38792,-0.0010201621
38793,-0.00023355306
38794,0.00033190142
38795,-0.00198636
38796,-0.0017389865
38797,-7.9100646e-05
38798,0.0006380238
38799,0.0020061804
38800,0.00034750372
38801,-0.023775285
38802,-0.013336441
38803,0.0012342198
38804,0.00062700815
38805,0.00023663498
38806,0.005577139
38807,-0.0012518594
38808,-0.0041331453
38809,0.0009386137
38810,-0.0044751563
38811,-0.0011942401
38812,-0.0073034535
38813,-0.0003777279
38814,0.0044612084
38815,-0.0069046495
38816,-0.0030131694
38817,0.0016850773
38818,0.00046681715
38819,-0.0029225773
38820,0.0018527402
38821,0.00015640186
38822,0.0002722713
38823,0.0012482847
38824,0.000460887
38825,0.001024674
38826,6.1172505e-05
38827,0.0018263647
38828,-0.0026482781
38829,-0.0017304913
38830,0.007467707
38831,-0.0064189103
38832,0.0025530737
38833,-9.543311e-05
38834,-0.0048852335
38835,-0.013941203
38836,0.008783128
38837,0.012258602
38838,-0.00091244566
38839,0.0016910903
38840,0.0035102863
38841,0.01069795
38842,7.7728495e-05
38843,-0.003920922
38844,-0.009285912
38845,-0.020210026
38846,0.0023111696
38847,0.0019000259
38848,0.012721967
38849,6.982556e-05
38850,0.0023519797
38851,-0.0018663878
38852,0.002478186
38853,0.001794105
38854,-0.0029149689
38855,-0.007877645
38856,-0.00023414711
38857,0.0065414095
38858,0.0018991492
38859,0.006840352
38860,-0.0021508299
38861,-0.002526225
38862,0.0009242192
38863,-0.00011190715
38864,0.0006531633
38865,0.002013123
38866,-0.0061381194
38867,0.0013590758
38868,0.004458624
38869,0.0019462195
38870,0.0005272866
38871,-0.0024114402
38872,0.02328938
38873,0.00610332
38874,0.006361779
38875,0.020324994
38876,0.002191737
38877,0.0036907431
38878,-0.00042908915
38879,0.010981569
38880,-0.016821975
38881,0.010625431
38882,-0.009175924
38883,0.005813321
38884,0.005122444
38885,0.006259821
38886,-0.00062767614
38887,-0.00047108874
38888,-0.00624918
38889,-0.0017268641
38890,-0.0023759613
38891,-0.0018882006
38892,-0.01817538
38893,0.00048651666
38894,0.01152375
38895,-0.00041925543
38896,-0.0022599073
38897,0.0052503264
38898,-0.010437724
38899,-0.009719753
38900,0.015444056
38901,0.009794054
38902,0.0046796873
38903,0.00230864
38904,-0.0014212212
38905,0.00038940398
38906,0.0030941095
38907,-0.0039179493
38908,-0.0135064665
38909,-0.0077638403
38910,-0.024198677
38911,-0.00656416
38912,0.017933281
38913,0.0038757795
38914,-0.006325757
38915,0.0037258419
38916,-0.01002266
38917,-0.0004650128
38918,0.0038898452
38919,0.0032161889
38920,0.0020987503
38921,-0.006830544
38922,0.0020882585
38923,0.0002631944
38924,0.0034961887
38925,0.0010627822
38926,-0.0016914314
38927,0.0001592236
38928,-0.00023779475
38929,0.0028106645
38930,0.002402819
38931,0.0009213772
38932,0.00084158586
38933,-0.0018062643
38934,-0.0030985998
38935,0.00062885514
38936,-0.0006590825
38937,-0.005930982
38938,-0.0012047652
38939,0.0010549475
38940,-0.0002996117
38941,0.00074737286
38942,-0.0011074941
38943,0.0012956688
38944,-0.010406947
38945,-0.0060030613
38946,0.0014203641
38947,-0.0035780838
38948,-0.0018386474
38949,0.00024931697
38950,0.004555244
38951,0.006953211
38952,-0.0013529421
38953,-0.018252207
