sample_id,target
36202,-0.0020098351735040538
36203,0.0008406577098839078
36204,0.0018595311983205399
36205,-0.0016324799781148056
36206,0.0029177905077977686
36207,-0.008101772859786058
36208,0.009591733381089608
36209,0.004640843783934576
36210,-0.0007489706661346408
36211,0.0008193533169839713
36212,-0.005475820880364952
36213,0.008893136921371624
36214,-0.0003477982059937514
36215,0.0023072397213170256
36216,0.0019979725839331416
36217,0.0015899320337627852
36218,0.0038793890939721088
36219,-0.004548315392855532
36220,0.00033780840363660964
36221,-0.0011903247394344325
36222,-0.0025484666096640216
36223,-4.7290694549964474e-05
36224,-0.0069113883987501675
36225,-0.0017226684481864867
36226,-0.0005468166407389739
36227,0.0018207044556911277
36228,0.004426836762090989
36229,-0.0032822102311205075
36230,0.001197605096485143
36231,-0.02149290438462251
36232,-0.00029927525000230016
36233,-0.0268504750513306
36234,0.008555909432830052
36235,-0.00974594627246487
36236,-0.006395910039093417
36237,0.027616647774051293
36238,-0.013161817452679275
36239,0.015373288408088959
36240,0.01731209931563416
36241,0.00866368578750816
36242,0.014176052304500844
36243,0.0049452906330976765
36244,0.006295039887152167
36245,0.000650322758139817
36246,0.005960057119792637
36247,0.0010641545577047419
36248,-0.0016698357919878945
36249,-0.0016336512285319265
36250,-0.0018410764050739768
36251,0.006253807080101762
36252,-0.009163957694994328
36253,0.0048999036539043
36254,0.004861575436951418
36255,-0.0031752926900023306
36256,0.0007655589491606836
36257,-7.543882011383783e-05
36258,-0.004310660163261795
36259,0.002575246376760339
36260,-0.00950697100162023
36261,-0.020850923305303744
36262,0.005299779520026132
36263,0.0021414761692448493
36264,-0.0010924724493826376
36265,-0.0009758998381301986
36266,0.011439803069819093
36267,8.81323873548975e-05
36268,0.010079893802390062
36269,0.008469562827274183
36270,-0.0006993621207665433
36271,0.003606287527822078
36272,-0.006198950573590659
36273,-0.0002971816626852433
36274,0.007869528569304758
36275,0.004629281572344491
36276,0.0022768413131538986
36277,-0.013002890223794375
36278,0.0005962249082366586
36279,-0.0008369316082294414
36280,-0.0017657957887361384
36281,-0.008883049124053816
36282,-0.0034573022108822875
36283,0.00583867248138438
36284,0.003100446461356618
36285,-0.00045776404723304375
36286,0.0025737580086314534
36287,-0.005577857547514614
36288,0.0013757325441646417
36289,-0.001242668872251804
36290,0.001717784127019419
36291,0.001994048303701508
36292,-0.008035067735535596
36293,0.0012488042068453846
36294,0.0021719790634151625
36295,-0.003996597989098088
36296,0.0016083484700793423
36297,0.0038648044332952013
36298,0.0047304108028539986
36299,0.003982736563046988
36300,0.002908335185368907
36301,0.00420920286533557
36302,-0.0011098986372188495
36303,0.0030724455572358877
36304,-0.0002391237446967371
36305,-0.0018396356353368715
36306,0.003263640144784374
36307,0.001595617690182566
36308,0.0018799922225393592
36309,6.624395961834613e-05
36310,0.002839534903697343
36311,0.00228674424180812
36312,-0.0036254703184018656
36313,-0.014877864026897936
36314,0.005547965254911188
36315,0.02364324105881159
36316,0.005055114401788802
36317,-0.0008499792692606644
36318,0.003908964317449227
36319,-0.004591376745045464
36320,0.0008852716750746082
36321,0.000534964212031124
36322,-0.00017285616492598589
36323,0.003367212072019714
36324,0.005490737790840746
36325,-0.002627315223469658
36326,-0.006785134864202085
36327,0.004215551822604644
36328,0.001925082603599966
36329,0.0012302946029060008
36330,0.0029525582299194564
36331,0.004742509388672867
36332,0.007179829575989801
36333,-0.0017621556759075617
36334,-0.0004823204345339941
36335,0.003203747501552287
36336,-0.006136156368007663
36337,0.0062095327198004365
36338,-0.0018734692965801936
36339,-0.0029861014090859874
36340,0.020473799736098388
36341,0.022921968975999244
36342,-0.004981509029064062
36343,-2.664118521500885e-05
36344,0.0046684802408889494
36345,0.0006579498444613087
36346,0.01869584693243787
36347,0.01034538869519847
36348,-0.04257417545866325
36349,-0.005781278148827209
36350,0.015993996144061613
36351,0.014646183404479965
36352,-0.008220003838986634
36353,0.0028986991545774574
36354,0.008321032782816743
36355,0.005881678161914779
36356,0.008217827592182621
36357,-0.006148208403431912
36358,-0.015233234436779363
36359,-0.0035751384740987774
36360,-0.0020699614019897036
36361,0.0009775632238417718
36362,0.0019154396944601369
36363,0.00023985432634645627
36364,0.013615668070474119
36365,-0.01260863886612528
36366,0.0008858232266999889
36367,0.005386238095423896
36368,0.0025618595980934486
36369,0.029805662798168365
36370,0.01253196038552542
36371,0.006167446454379201
36372,-0.0029762792146736314
36373,-0.006082565654937164
36374,0.041680972470605294
36375,-0.024650314344087817
36376,0.0038299633686805588
36377,0.013186326957635627
36378,-0.0031203544060159406
36379,-0.005604001277766721
36380,-0.020400361922536133
36381,0.005527162565140719
36382,0.003645992859613014
36383,0.0035519367229653446
36384,-0.002025535338716808
36385,0.0005458992715913283
36386,0.002545202278416956
36387,0.015086234964173616
36388,0.0023313698451244923
36389,-0.007555168819314113
36390,0.010160163874629317
36391,-0.0012556042404255863
36392,-0.003975783721028693
36393,-0.0025937070394076414
36394,-0.005175961180033295
36395,0.006310447268926328
36396,-0.0001195181623159496
36397,0.0016078506332753647
36398,-0.0010226159703735677
36399,0.002275031167916126
36400,0.001243508425342272
36401,-2.2958348584355397e-05
36402,-0.0021585240377436175
36403,0.00044065695417185507
36404,0.002514184182180116
36405,0.0005925993657399276
36406,0.003299760457910256
36407,0.00048455565893419373
36408,0.0004586823830823802
36409,0.0029281293623991188
36410,-0.0009010169894480161
36411,-0.023340864001655977
36412,0.0020901880929652225
36413,0.0024019605129427368
36414,0.0030703590143449293
36415,0.002738544413289215
36416,0.0008312666498482321
36417,0.001333632807692069
36418,0.0029944781915084416
36419,-0.0007537635157673162
36420,0.002632660906165253
36421,0.003184092710468558
36422,0.0016814330269538408
36423,-0.0003833763725945075
36424,0.004118851612523786
36425,0.0026556206619979183
36426,-5.735247765566051e-06
36427,-0.008018838818770524
36428,0.00672238628248822
36429,0.002012776621763382
36430,-0.0026705485378305705
36431,-0.004130672451473711
36432,0.0023608112401348083
36433,0.0023360054727815604
36434,0.0003419998111524745
36435,0.00309125558408944
36436,0.0025557185168369463
36437,0.002178865465654396
36438,0.0016296223119222413
36439,0.002725289022510342
36440,0.006252526303909941
36441,0.00018447122027422179
36442,-0.0005759367474698059
36443,-0.003663377031145432
36444,0.004027764915640271
36445,-0.008339676092421611
36446,0.0014662018868449903
36447,0.0014396273675167943
36448,0.0005860005887927721
36449,0.005379327311163947
36450,0.001241527818025001
36451,0.0023885490818289375
36452,0.000949086219884436
36453,0.00479661564169878
36454,0.00601470429964413
36455,0.0036890915671169435
36456,0.0022131158020882824
36457,-0.0008655713657397021
36458,0.0005305402982068528
36459,0.0003142674383878478
36460,0.0003229324609801511
36461,-0.005415356809268403
36462,-0.0015921774803425986
36463,-0.0005877343699264175
36464,0.0009298402245350734
36465,-0.0020782508127454987
36466,0.0011455840566749998
36467,-0.0014141348372057156
36468,0.003997877998376392
36469,0.0032083913064582196
36470,-0.0015332239980243726
36471,-0.004134824417622418
36472,-0.0051043051487594925
36473,0.0017579401913876283
36474,0.002426875668228272
36475,0.002571148186540007
36476,0.0022855003077181173
36477,0.030143972273658514
36478,0.02195333464962813
36479,0.001131959814625638
36480,-0.0012933909715373874
36481,0.006857350007831755
36482,-0.005647414075582981
36483,-0.004036085484275149
36484,-0.004010029892027525
36485,-0.0012014111235215455
36486,0.003446418666606201
36487,0.0035521966870648313
36488,2.9808891484397503e-05
36489,-0.006169741092497364
36490,-0.006244472289174198
36491,-0.006298647042072445
36492,0.002153775840072249
36493,-0.02597414606263098
36494,0.0018282306945011848
36495,-0.01557865179337308
36496,4.386498242971501e-05
36497,0.014144877322738258
36498,0.0011349310249487282
36499,0.002328301560733243
36500,0.002024700930678286
36501,0.0029565682908250387
36502,0.000640782513634798
36503,0.0008837102433935317
36504,-0.00025221182659292764
36505,0.002285412392365693
36506,-8.76371530258819e-05
36507,0.0016393713390553837
36508,0.0018943437300985384
36509,-0.0022680085045777825
36510,-0.00021675061076890213
36511,0.00017203198854125212
36512,0.0023729053221284244
36513,-0.002346041688242172
36514,0.004410723490224854
36515,0.002021185943224094
36516,0.0024313301186024085
36517,-0.00021807373874577413
36518,0.0017904909096613142
36519,0.0023223184699633645
36520,0.0019548642957941177
36521,-0.0012527616934014637
36522,0.011812012128574323
36523,-0.00457453903914702
36524,0.010214711759090665
36525,0.01504207597357632
36526,-0.0024722439699269637
36527,-0.014046396665737176
36528,0.0010651454535082398
36529,-0.004654813570151597
36530,0.0045882440561773935
36531,0.0014401570910429786
36532,0.0005525335511674318
36533,-0.0017852049635457676
36534,0.013907069039674652
36535,0.0011525330324893728
36536,0.0016298713819900392
36537,-0.0035199536700669712
36538,-0.003184345855131987
36539,0.002312844062285319
36540,-0.0038149457135451845
36541,0.02870653967110386
36542,-0.016005002623643357
36543,0.01208652467353688
36544,-0.02947954324599961
36545,0.008107959886742616
36546,0.002948899629174119
36547,-0.011498469927832865
36548,0.00990699906530722
36549,-0.002347654877085969
36550,0.004587846352340354
36551,0.008107862620052312
36552,-0.020063243069913295
36553,0.0024749290733178026
36554,-0.012163018449506366
36555,-0.011421634721275963
36556,-0.007162167544002487
36557,0.007425764278870673
36558,-0.0024291309832842043
36559,0.0006807669571889669
36560,-0.001574683426875518
36561,-0.0016469110183914438
36562,0.0023196040715956347
36563,0.00611306750164423
36564,-0.0011856492033435347
36565,0.0027211048784170334
36566,-0.0028423237601153607
36567,0.001573913616144909
36568,0.0009410977831860879
36569,0.0020386451236368524
36570,-0.0007614265629527553
36571,0.013459893930041789
36572,-0.0038074506954822694
36573,0.010387564861363297
36574,0.013874948878907023
36575,-0.002496784301676381
36576,-0.013131290703219297
36577,-0.0015769270406943044
36578,-0.003258558996814907
36579,0.0042432648634130295
36580,0.003886081628175783
36581,0.0003562551904936957
36582,0.004150003647259512
36583,0.0017168451136303482
36584,0.018488063294250005
36585,0.013958537166216497
36586,-0.027495636949752256
36587,-0.005350878991974458
36588,0.01965149996920718
36589,0.010931079216942656
36590,0.02269615401561875
36591,-0.010095341567223472
36592,0.013603029071708957
36593,0.008963397496259125
36594,0.009926991152477787
36595,-0.004752529249467002
36596,-0.003092883522877694
36597,-0.0058288026280504225
36598,-7.052110170379207e-05
36599,-0.001995980207909517
36600,-0.04536612409953271
36601,-0.0007634000637965848
36602,-0.015407999270812196
36603,0.007970652922163616
36604,-0.004150928159495804
36605,-0.0033429679065759667
36606,0.000319252394921575
36607,-0.0020572925677917147
36608,0.006206844357461902
36609,-0.002957757134853267
36610,-0.0016882029636444233
36611,0.0002568382153863039
36612,0.001581445825761417
36613,0.0038852393316163984
36614,-0.005373134985026721
36615,4.528331134254264e-05
36616,-0.0008626869355020234
36617,-0.00023057688187078904
36618,9.45397695712085e-05
36619,0.004580400311873723
36620,-0.001110845985271492
36621,-0.00012124622936636958
36622,0.002799838139007841
36623,0.00035883439681672557
36624,0.0005858708857527891
36625,0.0031856622632499827
36626,0.0049694559731573475
36627,0.002112095592338569
36628,0.0013531366799190384
36629,-0.0014533033800655148
36630,-0.0019554006356833206
36631,0.0009639653086389894
36632,-0.0033699619705311965
36633,-0.015343275000412448
36634,-0.004565115217365114
36635,0.0003399576987869851
36636,-0.002269601987160078
36637,-0.017930191270686485
36638,0.0021609827141638306
36639,-0.005397390360357375
36640,0.015062545102653044
36641,0.003959825609034907
36642,0.00830799219998835
36643,0.022005203286662736
36644,-0.004061869704970656
36645,0.0035629362381748857
36646,0.0031282054337732497
36647,0.003317596008822181
36648,0.0019163890712253285
36649,-0.0006666864985218732
36650,0.002604232349673007
36651,-0.00041815998583129196
36652,0.0020381603013683385
36653,-0.003772651094565261
36654,0.004452729578855342
36655,0.0020080149468644083
36656,0.0008109925471176606
36657,-0.0012726896256292836
36658,0.0010629947784577113
36659,-0.0007136041190393631
36660,-0.006852502357451532
36661,-0.0022066505594686143
36662,-0.0028371495516976504
36663,-0.001430082684846371
36664,0.0033150525683437212
36665,-0.0011429650987590711
36666,0.002364273356379855
36667,-0.006074746001709611
36668,0.001012415108284053
36669,-0.0002499014125452259
36670,0.0011666672426078448
36671,0.00137691291601538
36672,0.005722562308953197
36673,0.0011235488601723993
36674,0.0011274261051402383
36675,-0.0022232407249510693
36676,-0.007122510094692375
36677,0.00013012254074120684
36678,0.000901975349354581
36679,-0.00033969491566999244
36680,-0.0009159597785809862
36681,0.00077434861113902
36682,0.0006738407856953419
36683,0.0005976895237617748
36684,0.00017804993514568328
36685,-0.0018566426694392013
36686,-0.0023269423188407683
36687,0.0009439105704164314
36688,0.0009439341139489659
36689,-0.0018331738945785191
36690,-0.0010890838676881622
36691,0.001557019308629082
36692,-0.0006943963765684243
36693,-0.004401746192860301
36694,-0.00572294132599988
36695,0.001976057008680485
36696,-0.002289285817445286
36697,-0.0011468359198062068
36698,-0.0013500089856839591
36699,0.009217159586031247
36700,-0.005439718122933831
36701,-0.004241967254392208
36702,0.009930710834919665
36703,-0.0018845465979516996
36704,0.003321153090900068
36705,-0.0020397840213680425
36706,-0.010937922667902797
36707,-0.024715913693533893
36708,0.0056130691566870314
36709,0.002712292718115986
36710,-0.003474827645821421
36711,0.0003140842060067246
36712,0.0009475015873684652
36713,-0.004995860656928949
36714,0.002744750988333251
36715,-0.006972624958147116
36716,-0.015629378250896123
36717,0.004918746861287116
36718,0.006660114087544695
36719,0.0009514683091572092
36720,-0.0004367162189319271
36721,0.011446853184513125
36722,0.0004910208209634745
36723,0.0034799931120937763
36724,0.015267202150412558
36725,0.02705789334277647
36726,-0.021207759824011744
36727,0.021450175968519013
36728,-5.2061720840366674e-05
36729,8.832306274420416e-05
36730,-0.0014038667746842871
36731,-0.004276470050056814
36732,0.0026550938078286268
36733,0.002199570820620361
36734,0.001309098849117644
36735,-0.0008173155891636739
36736,0.002360888506268055
36737,0.0016609327934693715
36738,-0.0010479707307318965
36739,-9.310966399859484e-05
36740,-0.005245904138936723
36741,-0.007304342970901045
36742,0.0015571845952663678
36743,0.0022603988223121956
36744,-0.001169045599967543
36745,-0.0029778699531302333
36746,0.001675529349284479
36747,0.0017554636612747464
36748,-0.001192825801829334
36749,0.004005009374426091
36750,-0.0017543917432739406
36751,0.00010240623785290863
36752,-0.0003326898310220491
36753,0.0028407508092299443
36754,-0.0011648663310101384
36755,0.001243917890836501
36756,-0.0011605763817492062
36757,-4.326461141925393e-05
36758,-0.0001656288223883115
36759,-0.004342544925344815
36760,-0.0045811913188913336
36761,-0.0014336465072193585
36762,-0.0005791225529610652
36763,-0.00031632668438681807
36764,0.0026591847499466666
36765,-0.0047525282710928155
36766,-0.0045459986898683975
36767,0.00011231539368352102
36768,-0.00014906538715733292
36769,-0.001959292386130507
36770,-9.596308124011529e-06
36771,-0.0036483872468300203
36772,0.001317524419542882
36773,-0.003436615887702624
36774,-0.006929484582226088
36775,0.006955393571388488
36776,0.01184572067883209
36777,-5.911257890724145e-05
36778,-0.001929167585348413
36779,-0.0067166719554016974
36780,0.01003683519554249
36781,0.007689686131377485
36782,0.0033448855621533
36783,0.0037562781954182506
36784,-0.0008329271649598886
36785,0.0018900432424855393
36786,-0.008117280745406557
36787,-0.001591022965659504
36788,0.0009475653079326059
36789,-0.0002853965271522652
36790,-0.003139347209198912
36791,0.0031847688705809152
36792,0.001149409667251769
36793,-0.0036707171798489205
36794,0.004952104291425404
36795,-0.009948834415123585
36796,-0.0020656762315532317
36797,0.0021492783070519573
36798,-0.002938435101122175
36799,6.170448219857495e-05
36800,-0.000862451235219684
36801,-0.0005356544836881373
36802,-0.00031855164840043326
36803,0.0005166665839145825
36804,-0.0022296918391370877
36805,-0.00022608330013700783
36806,-0.0016418601614461954
36807,-0.0033338275561701053
36808,-0.00016441781471364424
36809,-0.0006179264847411504
36810,-0.0018520758784822797
36811,0.002178384973723189
36812,0.0003960676077234073
36813,0.005795901299564544
36814,0.008135222551227539
36815,0.0005260180116477015
36816,-0.015041870123783566
36817,-0.0013458028960616848
36818,0.0011700183476004837
36819,0.0008841591473935434
36820,-0.014930911275394554
36821,-0.0035162978345137244
36822,0.006614373559466941
36823,0.005083635084458011
36824,-0.003632516089317266
36825,-0.001198968265025265
36826,-0.004746164656281073
36827,-1.4283627107260514e-05
36828,-0.009213976356883058
36829,0.0018656022417159659
36830,-0.0025748949880171315
36831,-0.0016900957281234155
36832,0.012266129374528397
36833,-0.003270493674469828
36834,-0.005888097839322946
36835,-0.00043991399485789306
36836,0.0001491590755128305
36837,-0.000501889724177824
36838,-0.005016000896713389
36839,-0.001402611233117426
36840,-0.00039982302590586296
36841,-0.0034793628004936975
36842,-0.005471323448966888
36843,0.0011552095351905507
36844,-0.007923037741317683
36845,0.0017481332907103963
36846,0.00035314618165442917
36847,0.003523755126360617
36848,-0.0013037564070031268
36849,0.0007072530657879909
36850,0.0012825467289117039
36851,-0.001869962907783985
36852,0.002569984837143622
36853,-0.001738900349843478
36854,-0.0011770313451475918
36855,0.001683731994728077
36856,0.00245882256325911
36857,0.0006787787357330432
36858,-0.003755666686391776
36859,0.0023479817922713634
36860,-0.0016255507857381116
36861,0.00023788443509416892
36862,-0.0010526065769074068
36863,0.00442938657705638
36864,0.0016029431327343646
36865,0.0004157782252212038
36866,-0.0019900163384919023
36867,0.004474602758337231
36868,0.001592744723959132
36869,-0.0009099489190004869
36870,0.0017628267506129929
36871,-0.0016725108849232082
36872,0.0014182747138311279
36873,0.0003376647508486074
36874,0.0015940256719382093
36875,0.002100793818952651
36876,0.002122676733187252
36877,0.0014729278881295985
36878,0.0015962965372778085
36879,-0.0028137378885880688
36880,0.001245342934721949
36881,-0.004245046029450817
36882,0.002629070839060057
36883,0.0023403785172882562
36884,0.0024980049296824502
36885,0.0018664825373252856
36886,-0.00017686096477052555
36887,0.0016942844320835
36888,-0.002116700664409685
36889,0.007273156644937537
36890,-0.0007398530122563938
36891,-0.0007424866054834588
36892,0.002488158048208055
36893,0.0011296682620626655
36894,0.001529629736741366
36895,-5.2807834695071956e-05
36896,-0.003958518809672736
36897,-0.005944674691495445
36898,0.0008893829828252764
36899,-0.0036372118451632953
36900,0.00018137448765398088
36901,-0.0033673697755457607
36902,0.003312372850588567
36903,0.0009521056548602309
36904,-0.00035135555963374915
36905,0.0012009882276048675
36906,-0.0017591487543952822
36907,0.0015431562572722952
36908,-0.000199152447158443
36909,-0.0017867163604195365
36910,-0.002051349004811667
36911,-0.024379547528478325
36912,-0.005295779330336645
36913,-0.003785996756811864
36914,-0.003874860723321409
36915,0.0039501206705522904
36916,0.0025609799096999943
36917,-0.003932761048207738
36918,-0.000898176194703202
36919,-0.005877425757924472
36920,0.0041704025630075765
36921,-0.0018106486079835602
36922,0.006811515398367814
36923,-0.0013562294613091513
36924,0.000655993720369018
36925,0.002738252109004855
36926,-0.002726581321110169
36927,0.0011665167620728953
36928,-0.0020985231108928333
36929,0.00241467434451777
36930,-0.002187755276206256
36931,0.005103182328235312
36932,0.034582376763905964
36933,0.01580693233272741
36934,-0.0018095560371965095
36935,-0.0019335612548524973
36936,0.002143685375924374
36937,-0.005560954592753099
36938,-0.0024795606746287114
36939,0.0020965637912717166
36940,-0.0065847934278875
36941,0.00090682913351795
36942,0.0021395345392612166
36943,0.0027335427297389835
36944,-0.001213610012387518
36945,0.0020060982087499193
36946,0.0018824048430520501
36947,-0.0005873068649002733
36948,-0.0013588211237265887
36949,-0.01230089720870345
36950,-0.0016956605474045896
36951,0.0016650236452382889
36952,0.002116497168160011
36953,0.0024800496757404265
36954,-0.0005333507819539759
36955,0.0015834932760518308
36956,0.0008552986966145805
36957,0.0013479462586613118
36958,-0.011570517927675243
36959,-0.0024892402529044667
36960,0.004521367645615124
36961,0.0004730589936570154
36962,2.5947164928059722e-05
36963,-0.0067485642069192945
36964,0.001969981820194942
36965,-0.0002234274498997951
36966,0.0026904616625913736
36967,-0.011828678302337673
36968,-0.004278049597240305
36969,0.004629153576869528
36970,0.0029794336974280134
36971,-0.0022091631700928344
36972,1.897394833223992e-05
36973,-0.006179838202452853
36974,-0.0011323259674810076
36975,-0.006187385532885477
36976,0.0032692416383105238
36977,-0.001293489520605741
36978,-0.003712526703486618
36979,0.013584565180724017
36980,-0.003296782206360619
36981,0.0014336146126830214
36982,-0.0018399992840080035
36983,-0.006279477162849637
36984,0.001453939054260413
36985,0.0012682191764846363
36986,-0.007735829748964036
36987,-0.0016263674069060742
36988,-0.0023606743187246835
36989,0.006886988271285436
36990,0.024315173226100932
36991,-0.008353686345912359
36992,0.00921489871599827
36993,0.00801587692260938
36994,0.024644648245984783
36995,-0.0015403667044923653
36996,-0.015352082053592253
36997,0.00497782575174744
36998,-0.0012441131855564394
36999,-0.0042576630452822
37000,0.009377505046300534
37001,-0.044667320491805926
37002,0.003272597652724636
37003,-0.002098196382453468
37004,0.0017682635203870505
37005,0.0032012585903062746
37006,0.0016329689135324522
37007,0.0032309224268613295
37008,-0.0006384859419357892
37009,0.0035777534386227296
37010,-0.0028743531614528525
37011,0.0018829336796506333
37012,0.002517486240028364
37013,0.0006703802896870137
37014,0.002139279096897198
37015,0.0032279427449343613
37016,-0.00026040014616331343
37017,0.0012751466883662327
37018,0.00021546891762867375
37019,0.004206969442019213
37020,0.0016252635181018555
37021,-0.0026470924226190077
37022,0.0006297583499325033
37023,-0.012261134123906671
37024,-0.001003657709175601
37025,-0.00831506181561461
37026,-0.015711173484235588
37027,0.00926734109898899
37028,-0.014445256043775726
37029,0.0007516121199735363
37030,0.0007775711827633979
37031,0.006751149739965347
37032,0.008022015267967714
37033,0.003769197786040644
37034,-0.005503055742026574
37035,-0.003179321592334502
37036,-0.0018224318446677806
37037,0.004038131726362844
37038,0.0069646824045068115
37039,-0.00033835853463470817
37040,-0.004683358786566378
37041,-0.012461346294523466
37042,-0.0059007561289552354
37043,0.002841487321056037
37044,0.005476085269980477
37045,0.002598526545986837
37046,0.0008475968232369532
37047,0.0017186741430345797
37048,-0.002509949942915322
37049,-0.001858008025421638
37050,0.001537364451168152
37051,-0.0027402589007879115
37052,-0.0026373341819805256
37053,0.0015152516207967382
37054,0.00640996001064899
37055,0.0020336907611638324
37056,-0.0017386919381977212
37057,0.0018834666369500412
37058,0.001520764334613109
37059,-0.004301148476944641
37060,0.0006725794690647323
37061,0.00201124084257222
37062,-0.0011789386233374396
37063,0.0010479085623701404
37064,0.004738144654099061
37065,-0.007488355522700525
37066,-0.007470809009877139
37067,-0.004008885567587412
37068,0.012916440513729253
37069,-0.0052528786907594174
37070,3.98418039743748e-05
37071,0.001719098584869873
37072,-0.0010007719658133695
37073,0.01169375270432788
37074,-0.0028279901804091983
37075,0.0008321616023256684
37076,-0.004054210734671674
37077,0.00021275460850305345
37078,0.003071553305389905
37079,-0.006204657202034105
37080,-0.0029146419028730037
37081,-0.0031628115259354395
37082,-0.01513219120099364
37083,-0.007702996957346267
37084,-0.0018553487355543624
37085,-0.003601273830457393
37086,0.0065154604789670004
37087,0.02157405208543788
37088,-0.0007061844255397242
37089,0.0009697365980408392
37090,-0.003589787256642714
37091,0.003620165919818706
37092,-0.0005736466535805943
37093,-0.0027085148131090913
37094,0.007621442148513375
37095,0.0008057226991654083
37096,0.004225827602637422
37097,-0.0037686754606488823
37098,0.00012665740021271054
37099,-0.005472542852504644
37100,0.004744991601580832
37101,0.003665752249987825
37102,0.0057586569079937245
37103,-0.0030545153060876754
37104,0.0004014607668325274
37105,-0.009127525817707012
37106,-0.0036192569095229213
37107,-0.0032569006954850776
37108,0.010013391901577713
37109,-0.005534004490685608
37110,0.010150295687975803
37111,0.0027034528156926895
37112,0.004104464015023489
37113,0.012172789692779858
37114,0.011702846455025093
37115,0.0008698671126203927
37116,0.005447652284797632
37117,0.007313953975956923
37118,-0.005179405694315981
37119,0.0015570643383229189
37120,0.003938565424473543
37121,-0.001900265216840615
37122,-0.007691328405317196
37123,0.004023548435163145
37124,-0.0012949690106967985
37125,0.007566129746790969
37126,-0.006008134656696022
37127,-0.0010191026398742216
37128,0.007368662568917895
37129,0.0050181517031434916
37130,0.0008581665279366348
37131,0.002018427674353208
37132,0.0026565756541878263
37133,0.005484393533260877
37134,8.549213683525342e-05
37135,0.006266046622952899
37136,0.0055263335794412255
37137,0.007906296815492986
37138,0.008355892511268637
37139,0.015104697921714195
37140,-0.0007990461546046337
37141,0.0029828398285054888
37142,0.0023516542239108086
37143,0.00939563338032333
37144,0.03179320888604937
37145,0.005429284920083567
37146,0.013993330808226465
37147,-0.06406698750889088
37148,-0.03525652785050038
37149,-0.0010625492481334828
37150,-0.0015806943767069106
37151,-0.002963138032516414
37152,-0.0024502191755868064
37153,0.0002259672916840849
37154,0.0008051445817792123
37155,0.0026778243090861374
37156,0.0018424772935077432
37157,-0.0013055874498268496
37158,-0.002714447884845984
37159,0.0012975467672167794
37160,0.0014178408948008012
37161,0.0018639888067338917
37162,0.0038049631543171088
37163,0.0022033180106911065
37164,-0.005194049669284524
37165,-0.0006574798386275761
37166,0.0011868467411198806
37167,-0.0028126005883444176
37168,0.003238087000866008
37169,0.0013659077053864036
37170,0.02091646041197891
37171,0.020596513033559135
37172,-0.0018977580356942302
37173,0.011592882717236965
37174,-0.0008835389584146561
37175,0.016131081394325255
37176,0.005741060504338645
37177,-0.002832553242616774
37178,0.016456363840713747
37179,0.014477419554197108
37180,0.003935243334147603
37181,0.005851206748769134
37182,-0.012234060923736413
37183,0.015881753273422245
37184,0.00671551205109636
37185,-0.0214934646904248
37186,-0.0012857580926579485
37187,0.011982867498428721
37188,-0.005706913451128051
37189,-0.00862203590310187
37190,-0.007280750236330488
37191,-0.009857457767385502
37192,-0.0030494542606246716
37193,0.0011827255178894888
37194,0.009434212098500544
37195,-0.008470636146065852
37196,0.019539946772306208
37197,0.004462120243592249
37198,0.004679782319894795
37199,0.028701542525676634
37200,0.012176608011460005
37201,0.026384576806684476
37202,0.020380801475034054
37203,0.010488957255731984
37204,0.003113872287935218
37205,-0.00362360464983484
37206,-0.012602468527567422
37207,0.06224210693046593
37208,0.049553136249810135
37209,-0.0033969638387155703
37210,0.023884483971758557
37211,-0.0019843279175075124
37212,0.0015002650669774078
37213,-0.0037042884070293785
37214,-0.001120382633400657
37215,0.0023350990615047073
37216,0.0013254471866753182
37217,-0.0016675285423358127
37218,0.009427129366980072
37219,0.0019054954288193397
37220,-0.00040553880888833456
37221,0.00019154863106450923
37222,0.0034179823452944115
37223,0.00162366425246524
37224,0.0038631749058497737
37225,-0.0006699058957408419
37226,-0.00011647260008542992
37227,-0.0014672583611471965
37228,0.0005646883444581294
37229,0.0021623792701583066
37230,-0.002882339733121225
37231,-0.006775006699348746
37232,-0.00016632420327292389
37233,0.008210755340429544
37234,0.007577884493037562
37235,0.0017151207475635127
37236,0.019543310242090346
37237,0.007702760776795913
37238,0.0037877397663063635
37239,0.007465497053424853
37240,0.01563160449905707
37241,0.002150710531446522
37242,0.00910580224028739
37243,0.003420365702568392
37244,0.017426996290139923
37245,0.0009971350821369285
37246,0.0008835480675962635
37247,0.00139975536508077
37248,0.00951557256152365
37249,0.06143696506719051
37250,0.010786754710251437
37251,0.011450231125246913
37252,-0.10867770890272492
37253,-0.08808553193738664
37254,0.0031109984595903846
37255,-0.014583580894656539
37256,0.005073478770361246
37257,-0.0038718689596529024
37258,0.0002359142783941814
37259,0.0012956606251969104
37260,-0.02171986630817518
37261,0.00376895004923093
37262,-0.0025311273798470824
37263,0.005270298436120191
37264,0.003018360335921852
37265,0.0003799107517229459
37266,0.0052111905108028905
37267,-0.0018413425908869973
37268,0.003986657807185546
37269,0.003816978860486444
37270,-0.0016592994130713735
37271,0.006028849556622063
37272,0.0034332253415756482
37273,-0.0003839398618254818
37274,-0.0027302621422281145
37275,-0.0021096154408517405
37276,0.002596328925803443
37277,-0.0035580966623278538
37278,-0.0014495357502432174
37279,-0.0025401845449216686
37280,-0.0007626934891841156
